rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407139424619913,,28125,,1650407139,423163094,"""atracsys""",,,-0.0855438995361,0.140019561768,1.36113232422,,-0.10330450181,0.129438306408,-0.00737929114765,0.986164008065
1650407139434689998,,28126,,1650407139,432184408,"""atracsys""",,,-0.0855470123291,0.14003666687,1.36112280273,,-0.103388883991,0.129251476565,-0.00736008955575,0.986179812993
1650407139444761991,,28127,,1650407139,444075367,"""atracsys""",,,-0.0855388870239,0.139994094849,1.36112731934,,-0.103390391872,0.129342734492,-0.00737405190163,0.986167585789
1650407139454776048,,28128,,1650407139,453029289,"""atracsys""",,,-0.0855414810181,0.1399921875,1.36112609863,,-0.103553385548,0.129261349256,-0.00741440132529,0.986160852287
1650407139464781045,,28129,,1650407139,461965775,"""atracsys""",,,-0.085551864624,0.140018692017,1.36111950684,,-0.103449831386,0.129365335882,-0.00739567157338,0.986158225794
1650407139474843025,,28130,,1650407139,473924886,"""atracsys""",,,-0.0855392456055,0.140001831055,1.36111193848,,-0.103503460083,0.129234729581,-0.00738985503856,0.986169766553
1650407139484899997,,28131,,1650407139,483175088,"""atracsys""",,,-0.085536781311,0.139991577148,1.36112609863,,-0.103438349145,0.129178134619,-0.00736783714133,0.986184177747
1650407139494916915,,28132,,1650407139,491814326,"""atracsys""",,,-0.0855403366089,0.14001914978,1.3611151123,,-0.103476484287,0.129075011952,-0.00739937325416,0.986193443379
1650407139505031108,,28133,,1650407139,503783713,"""atracsys""",,,-0.0855389862061,0.1400105896,1.36111743164,,-0.103523665654,0.129051926825,-0.00738217133659,0.986191641811
1650407139515058040,,28134,,1650407139,512703656,"""atracsys""",,,-0.0855326309204,0.139976074219,1.36112658691,,-0.103458028846,0.129238083029,-0.00739842583874,0.986174030006
1650407139525154113,,28135,,1650407139,524661393,"""atracsys""",,,-0.0855354614258,0.139986282349,1.36111376953,,-0.103519579834,0.129386539286,-0.00739523832145,0.986148128068
1650407139535226106,,28136,,1650407139,533995385,"""atracsys""",,,-0.0855388870239,0.139996536255,1.36111486816,,-0.103521475793,0.129449274081,-0.00740368340487,0.986139632588
1650407139545303106,,28137,,1650407139,542547151,"""atracsys""",,,-0.0855304412842,0.139977493286,1.3611114502,,-0.103666747433,0.129292290402,-0.00744901536613,0.986144624936
1650407139555382013,,28138,,1650407139,554511740,"""atracsys""",,,-0.0855326538086,0.139997802734,1.3611027832,,-0.103572900248,0.129180048787,-0.00740149767828,0.986169552948
1650407139565428018,,28139,,1650407139,563475074,"""atracsys""",,,-0.0855428314209,0.140030792236,1.36109997559,,-0.103535394371,0.12926850775,-0.00739927809247,0.986161916574
1650407139575472116,,28140,,1650407139,572427284,"""atracsys""",,,-0.0855374679565,0.140008148193,1.36110351562,,-0.103452221628,0.129304438304,-0.00737973654059,0.986166081126
1650407139585582971,,28141,,1650407139,584421795,"""atracsys""",,,-0.0855333251953,0.13998651123,1.3611048584,,-0.103477044851,0.129315594464,-0.0073955772037,0.986161895256
1650407139595628976,,28142,,1650407139,593344109,"""atracsys""",,,-0.0855438461304,0.14001449585,1.3611015625,,-0.103373292915,0.12937916524,-0.00736785152992,0.986164645826
1650407139605647087,,28143,,1650407139,605288338,"""atracsys""",,,-0.0855413360596,0.140005981445,1.36109460449,,-0.10333372846,0.129416820275,-0.00736967150872,0.986163837876
1650407139615681886,,28144,,1650407139,614222386,"""atracsys""",,,-0.0855365753174,0.139982513428,1.36110412598,,-0.103396768914,0.129437539895,-0.00738188560612,0.986154419556
1650407139625771999,,28145,,1650407139,623170326,"""atracsys""",,,-0.0855418930054,0.140006530762,1.36110583496,,-0.103458945817,0.12950633087,-0.00739967509454,0.986138733447
1650407139635900020,,28146,,1650407139,635160195,"""atracsys""",,,-0.0855451126099,0.140016860962,1.36111218262,,-0.103479397671,0.129504917894,-0.00740989672838,0.986136696371
1650407139645886898,,28147,,1650407139,644104081,"""atracsys""",,,-0.0855303039551,0.139978713989,1.36110131836,,-0.103373136695,0.129490197514,-0.00738486420467,0.98614996179
1650407139655908107,,28148,,1650407139,653013936,"""atracsys""",,,-0.0855314331055,0.139977844238,1.36110449219,,-0.103540881058,0.129520029907,-0.00742927774151,0.986128112182
1650407139665975093,,28149,,1650407139,664981116,"""atracsys""",,,-0.085540435791,0.140006851196,1.36110510254,,-0.103217452028,0.129591516498,-0.00736006845663,0.986153145227
1650407139676001071,,28150,,1650407139,673928106,"""atracsys""",,,-0.0855306167603,0.139984817505,1.36110229492,,-0.103474526397,0.129518333086,-0.00740792609364,0.986135460478
1650407139686141967,,28151,,1650407139,682927104,"""atracsys""",,,-0.0855267105103,0.139971817017,1.36110559082,,-0.103391139272,0.129832093748,-0.00738341759751,0.986103130964
1650407139696198940,,28152,,1650407139,694834675,"""atracsys""",,,-0.0855359802246,0.140011917114,1.3610994873,,-0.103198926759,0.129574291025,-0.00733801610455,0.986157511831
1650407139706268072,,28153,,1650407139,703797859,"""atracsys""",,,-0.0855337677002,0.140008071899,1.36109460449,,-0.103171626189,0.129425619489,-0.00732670561614,0.986179975438
1650407139716327905,,28154,,1650407139,716029499,"""atracsys""",,,-0.0855306625366,0.139978713989,1.3611114502,,-0.103290297965,0.12942374441,-0.00735909024273,0.986167558035
1650407139726392030,,28155,,1650407139,724671082,"""atracsys""",,,-0.0855356750488,0.139999908447,1.36110192871,,-0.103289865234,0.129546451051,-0.00737068396378,0.986151405099
1650407139736484050,,28156,,1650407139,733730443,"""atracsys""",,,-0.0855385742187,0.140019012451,1.36109667969,,-0.103184241734,0.129512305063,-0.00733577993633,0.986167207642
1650407139746527910,,28157,,1650407139,745563294,"""atracsys""",,,-0.0855281600952,0.1399896698,1.36109692383,,-0.103126279373,0.129394145434,-0.00732686733157,0.986188847354
1650407139756572961,,28158,,1650407139,754545351,"""atracsys""",,,-0.0855304946899,0.139999603271,1.36110083008,,-0.103286742968,0.129400608387,-0.00736469158373,0.986170924634
1650407139766669034,,28159,,1650407139,763464979,"""atracsys""",,,-0.0855376358032,0.140020523071,1.36110583496,,-0.103235484637,0.129225135591,-0.00733643970867,0.986199511101
1650407139776652097,,28160,,1650407139,775454353,"""atracsys""",,,-0.0855258331299,0.139988845825,1.36110351562,,-0.103215436489,0.129134481677,-0.00731205392354,0.986213665075
1650407139786772966,,28161,,1650407139,784443291,"""atracsys""",,,-0.0855181655884,0.139974685669,1.3610994873,,-0.103203106716,0.129171054162,-0.00730869930173,0.986210190804
1650407139796817064,,28162,,1650407139,796327725,"""atracsys""",,,-0.0855239868164,0.140005020142,1.3610949707,,-0.103233503665,0.129272567051,-0.0073010031215,0.986193765181
1650407139806853055,,28163,,1650407139,805297385,"""atracsys""",,,-0.0855204772949,0.139991851807,1.36110473633,,-0.103353106237,0.129115406744,-0.0073463050407,0.986201490049
1650407139816961050,,28164,,1650407139,814249154,"""atracsys""",,,-0.0855093002319,0.139968826294,1.36110229492,,-0.103217759756,0.12908020641,-0.00729460454255,0.98622065641
1650407139826961040,,28165,,1650407139,826181228,"""atracsys""",,,-0.0855148696899,0.140006668091,1.36109887695,,-0.103228392916,0.1291077945,-0.00730953867942,0.986215821684
1650407139837042093,,28166,,1650407139,835149265,"""atracsys""",,,-0.085516998291,0.140013442993,1.3611003418,,-0.103304165985,0.129221190106,-0.00733953303552,0.986192813081
1650407139847105979,,28167,,1650407139,844151827,"""atracsys""",,,-0.0855105056763,0.139974884033,1.36109753418,,-0.103467598064,0.129342940459,-0.00739056234875,0.986159337781
1650407139857142925,,28168,,1650407139,856098314,"""atracsys""",,,-0.0855167617798,0.1399921875,1.36109594727,,-0.103256223024,0.129198499367,-0.00733195731093,0.986200863197
1650407139867234945,,28169,,1650407139,865037515,"""atracsys""",,,-0.0855257644653,0.14002116394,1.36109667969,,-0.103312893756,0.129131438538,-0.00735274376263,0.986203556434
1650407139877238035,,28170,,1650407139,876952438,"""atracsys""",,,-0.0855194473267,0.139999267578,1.36109448242,,-0.10331858826,0.129303509219,-0.0073676815988,0.986180302527
1650407139887269020,,28171,,1650407139,885979995,"""atracsys""",,,-0.0855233764648,0.14000201416,1.3611027832,,-0.103399562215,0.129330199579,-0.00737089242785,0.986168291903
1650407139897319078,,28172,,1650407139,894856345,"""atracsys""",,,-0.0855315856934,0.140033111572,1.36109179688,,-0.103440146214,0.129297967239,-0.00740351823659,0.986168018005
1650407139907382011,,28173,,1650407139,906794636,"""atracsys""",,,-0.0855259475708,0.140004943848,1.36109509277,,-0.103357154356,0.12914102053,-0.00734690117246,0.986197707614
1650407139917485952,,28174,,1650407139,915727826,"""atracsys""",,,-0.0855195159912,0.139975402832,1.36110241699,,-0.103404683262,0.12933981289,-0.00736485791318,0.986166539256
1650407139927458047,,28175,,1650407139,924659149,"""atracsys""",,,-0.0855241241455,0.139999038696,1.36110131836,,-0.103440598964,0.129430841959,-0.00738913093451,0.986150647913
1650407139937562942,,28176,,1650407139,936684708,"""atracsys""",,,-0.0855219039917,0.140003417969,1.36110656738,,-0.103347404417,0.129353393502,-0.00735737966473,0.986170818142
1650407139947640895,,28177,,1650407139,945654828,"""atracsys""",,,-0.0855126266479,0.139979064941,1.36111083984,,-0.103507738606,0.129269673187,-0.00739109938662,0.986164728274
1650407139957662105,,28178,,1650407139,954565444,"""atracsys""",,,-0.0855150146484,0.139994049072,1.3611081543,,-0.103420179778,0.129486502721,-0.00739898240537,0.986145408693
1650407139967719078,,28179,,1650407139,966512535,"""atracsys""",,,-0.0855199127197,0.14001914978,1.36109851074,,-0.103501946843,0.129193851093,-0.00741386663087,0.986175101298
1650407139977782964,,28180,,1650407139,975504793,"""atracsys""",,,-0.0855134048462,0.139986206055,1.36110070801,,-0.10338900143,0.129299363762,-0.00736255189186,0.986173504888
1650407139987853050,,28181,,1650407139,987428979,"""atracsys""",,,-0.0855153045654,0.139974609375,1.36110668945,,-0.103342926389,0.129296423446,-0.00736672122866,0.98617868861
1650407139997898101,,28182,,1650407139,996380848,"""atracsys""",,,-0.0855250549316,0.140003829956,1.36110986328,,-0.103656088944,0.129463788392,-0.0074609855308,0.986123154791
1650407140007983922,,28183,,1650407140,5312903,"""atracsys""",,,-0.0855261077881,0.139998519897,1.36110998535,,-0.103436993922,0.129396388172,-0.00738743743921,0.986155560135
1650407140018062114,,28184,,1650407140,17300690,"""atracsys""",,,-0.0855201568604,0.139987823486,1.36110742188,,-0.103536441739,0.129406928132,-0.00743289740189,0.98614339942
1650407140028135061,,28185,,1650407140,26193878,"""atracsys""",,,-0.0855296859741,0.140027938843,1.36110534668,,-0.103461877097,0.129278387562,-0.00740658125224,0.986168282319
1650407140038170099,,28186,,1650407140,35190746,"""atracsys""",,,-0.0855317459106,0.140034805298,1.36110778809,,-0.103510797539,0.129207915217,-0.00739317209094,0.986172485139
1650407140048252105,,28187,,1650407140,47097370,"""atracsys""",,,-0.0855223846436,0.139989349365,1.36111169434,,-0.1033896267,0.12923255422,-0.00737650458027,0.986182092314
1650407140058846950,,28188,,1650407140,56096049,"""atracsys""",,,-0.0855269393921,0.139994445801,1.36111096191,,-0.103416850786,0.129332423145,-0.00737789200103,0.986166135094
1650407140068382024,,28189,,1650407140,68043330,"""atracsys""",,,-0.0855303115845,0.140007904053,1.36110852051,,-0.103356800805,0.129371335675,-0.00735851063447,0.986167471353
1650407140078428983,,28190,,1650407140,76955159,"""atracsys""",,,-0.0855202331543,0.139982696533,1.361109375,,-0.103356009215,0.129319817853,-0.00736345710783,0.986174274441
1650407140088602066,,28191,,1650407140,85955439,"""atracsys""",,,-0.0855169525146,0.139991455078,1.36110546875,,-0.103300744729,0.129177309532,-0.00735182583,0.986198828582
1650407140098542928,,28192,,1650407140,97924356,"""atracsys""",,,-0.0855217208862,0.140033706665,1.3611015625,,-0.103461491054,0.129324294131,-0.00737212702844,0.986162561934
1650407140108614921,,28193,,1650407140,106819624,"""atracsys""",,,-0.0855173034668,0.140018081665,1.36110839844,,-0.103416760102,0.129282195815,-0.00738797973298,0.98617265493
1650407140118707895,,28194,,1650407140,115771288,"""atracsys""",,,-0.0855132141113,0.139993667603,1.36110644531,,-0.103361429307,0.129394249367,-0.00736040455853,0.986163965884
1650407140128715038,,28195,,1650407140,127706347,"""atracsys""",,,-0.0855227432251,0.14001864624,1.36110571289,,-0.103379211175,0.129282598393,-0.00736325327352,0.986176723996
1650407140138817071,,28196,,1650407140,136673193,"""atracsys""",,,-0.085521774292,0.140008850098,1.36109973145,,-0.103335542915,0.129231105197,-0.00736630288433,0.986188027002
1650407140149255990,,28197,,1650407140,148645388,"""atracsys""",,,-0.0855165786743,0.139983154297,1.36110668945,,-0.103465457837,0.129370904274,-0.00739522040208,0.986155859323
1650407140159189939,,28198,,1650407140,157567639,"""atracsys""",,,-0.0855226974487,0.140019790649,1.36110546875,,-0.103504874473,0.12910827465,-0.00738967098891,0.986186182797
1650407140169239044,,28199,,1650407140,166509624,"""atracsys""",,,-0.08552684021,0.140047103882,1.36110168457,,-0.103364656129,0.129053993751,-0.00735611867376,0.986208244783
1650407140179267883,,28200,,1650407140,178441717,"""atracsys""",,,-0.0855188217163,0.140015182495,1.3611027832,,-0.103451752126,0.129272577275,-0.00740452632762,0.9861701216
1650407140189316987,,28201,,1650407140,187488984,"""atracsys""",,,-0.0855238647461,0.140010284424,1.36110876465,,-0.103388902109,0.129032360318,-0.00736119163471,0.986208496095
1650407140199487924,,28202,,1650407140,196406963,"""atracsys""",,,-0.0855308532715,0.140020721436,1.36110693359,,-0.10341551516,0.129427061377,-0.00741074990782,0.986153612676
1650407140209435939,,28203,,1650407140,208307741,"""atracsys""",,,-0.085523475647,0.13997492981,1.36110595703,,-0.103388177424,0.129302105628,-0.00736491543085,0.986173214131
1650407140219494104,,28204,,1650407140,217345159,"""atracsys""",,,-0.0855219650269,0.139964599609,1.3611159668,,-0.103435890923,0.129410083154,-0.00739933025721,0.986153789608
1650407140229512929,,28205,,1650407140,229210305,"""atracsys""",,,-0.0855287628174,0.140015853882,1.36110290527,,-0.103423644663,0.129417050812,-0.0073938219635,0.986154200965
1650407140239597082,,28206,,1650407140,238178919,"""atracsys""",,,-0.0855289001465,0.140018203735,1.36110803223,,-0.103478749332,0.129420839449,-0.00741370209992,0.986147773802
1650407140249756097,,28207,,1650407140,247155358,"""atracsys""",,,-0.0855236053467,0.139990371704,1.3611060791,,-0.103364730487,0.129421879778,-0.00738937787585,0.98615977743
1650407140259721040,,28208,,1650407140,259054987,"""atracsys""",,,-0.0855327148437,0.140011810303,1.361109375,,-0.10340833992,0.12942518644,-0.0073735069611,0.986154890342
1650407140269828081,,28209,,1650407140,268020304,"""atracsys""",,,-0.0855335388184,0.140019210815,1.36110644531,,-0.103322523764,0.129366403656,-0.00735213196277,0.98617175778
1650407140279834985,,28210,,1650407140,276946245,"""atracsys""",,,-0.0855298233032,0.139984725952,1.36111804199,,-0.103424700837,0.129373891222,-0.00739286939629,0.986159760388
1650407140289935111,,28211,,1650407140,288973038,"""atracsys""",,,-0.0855323791504,0.139990264893,1.36111584473,,-0.103396427491,0.129622328369,-0.00739630190993,0.986130075339
1650407140300041913,,28212,,1650407140,297951222,"""atracsys""",,,-0.0855366439819,0.140028533936,1.36110571289,,-0.103339905956,0.129295786025,-0.00737876701413,0.986178998636
1650407140310065984,,28213,,1650407140,309831691,"""atracsys""",,,-0.0855289459229,0.140012832642,1.36112255859,,-0.103329631346,0.129348944321,-0.00736265325759,0.986173224756
1650407140320082902,,28214,,1650407140,318761124,"""atracsys""",,,-0.0855253982544,0.140009292603,1.36112255859,,-0.103371271309,0.129398319004,-0.00737732520546,0.986162273858
1650407140330123901,,28215,,1650407140,327736098,"""atracsys""",,,-0.0855290527344,0.140029922485,1.36111096191,,-0.103447973522,0.129343388933,-0.00742308129857,0.986161093522
1650407140340184926,,28216,,1650407140,339652570,"""atracsys""",,,-0.0855223083496,0.140005126953,1.36111230469,,-0.103320120942,0.129363050597,-0.00737919296313,0.986172247257
1650407140350280046,,28217,,1650407140,348631762,"""atracsys""",,,-0.0855195846558,0.139974731445,1.36112878418,,-0.10335836649,0.129365938796,-0.0073874872824,0.986167798596
1650407140360311985,,28218,,1650407140,357614820,"""atracsys""",,,-0.0855227355957,0.139991973877,1.3611171875,,-0.103404276428,0.129565202471,-0.00738070879269,0.986136876434
1650407140370342969,,28219,,1650407140,369548958,"""atracsys""",,,-0.0855254974365,0.140010910034,1.3611217041,,-0.103416292717,0.129554909651,-0.00738303785721,0.986136951208
1650407140380449056,,28220,,1650407140,378506554,"""atracsys""",,,-0.0855175933838,0.139992263794,1.36112316895,,-0.103146080612,0.129309213928,-0.00730622868336,0.986198069492
1650407140390485048,,28221,,1650407140,387460996,"""atracsys""",,,-0.08551978302,0.140005371094,1.36111938477,,-0.103367854724,0.12932608213,-0.00736472561726,0.986172201954
1650407140400598049,,28222,,1650407140,399382239,"""atracsys""",,,-0.0855292739868,0.140026702881,1.36111474609,,-0.103330457099,0.129461012711,-0.00735813786288,0.986158466288
1650407140410607099,,28223,,1650407140,408343150,"""atracsys""",,,-0.0855294494629,0.139994522095,1.36112890625,,-0.103289739451,0.129400955224,-0.00734914872419,0.986170681233
1650407140420696973,,28224,,1650407140,420270419,"""atracsys""",,,-0.0855295333862,0.139992462158,1.36112194824,,-0.103267266555,0.129439020019,-0.00735262976405,0.986168013368
1650407140430809020,,28225,,1650407140,429263178,"""atracsys""",,,-0.0855364456177,0.140021240234,1.36112475586,,-0.10338338142,0.129575085479,-0.00739280193304,0.98613767809
1650407140440856933,,28226,,1650407140,438210147,"""atracsys""",,,-0.0855359649658,0.140017425537,1.36112475586,,-0.103248773775,0.129650539685,-0.00733734189586,0.986142277609
1650407140450920104,,28227,,1650407140,450158342,"""atracsys""",,,-0.0855299453735,0.139993774414,1.36113171387,,-0.103270451273,0.129529813395,-0.00736346640685,0.986155677719
1650407140460966110,,28228,,1650407140,459086397,"""atracsys""",,,-0.085535118103,0.140025985718,1.36112353516,,-0.103330701822,0.129309899033,-0.00736834361763,0.986178190585
1650407140471035003,,28229,,1650407140,468050044,"""atracsys""",,,-0.0855364532471,0.140036590576,1.36112353516,,-0.103348435215,0.129247764756,-0.00738100108307,0.986184382896
1650407140481045007,,28230,,1650407140,479976900,"""atracsys""",,,-0.0855252304077,0.139985595703,1.36112670898,,-0.103252096803,0.129255914947,-0.00735984316642,0.986193563995
1650407140491108894,,28231,,1650407140,488942905,"""atracsys""",,,-0.0855288085938,0.139987548828,1.36113232422,,-0.103269489392,0.129468968269,-0.00735556295221,0.986163827419
1650407140501163959,,28232,,1650407140,500875220,"""atracsys""",,,-0.0855326080322,0.14000668335,1.36112854004,,-0.103323284133,0.129396100193,-0.0073588934569,0.986167731625
1650407140511223077,,28233,,1650407140,509819413,"""atracsys""",,,-0.0855241775513,0.139984268188,1.36113024902,,-0.103330698442,0.129509811348,-0.0073729347889,0.986151923061
1650407140521284103,,28234,,1650407140,518804723,"""atracsys""",,,-0.0855239868164,0.13998475647,1.36112719727,,-0.103357684589,0.12951246675,-0.00739105971451,0.986148610621
1650407140531351089,,28235,,1650407140,530764320,"""atracsys""",,,-0.0855333862305,0.140022262573,1.36112670898,,-0.103354520383,0.129506711096,-0.00738580761216,0.986149737486
1650407140541413068,,28236,,1650407140,539722272,"""atracsys""",,,-0.0855271224976,0.140001068115,1.3611192627,,-0.103388775065,0.129470590337,-0.00739433733061,0.986150825789
1650407140551425933,,28237,,1650407140,548628088,"""atracsys""",,,-0.0855237197876,0.139977676392,1.36112597656,,-0.103184975891,0.129424382952,-0.00732476507581,0.986178755432
1650407140561455011,,28238,,1650407140,560578127,"""atracsys""",,,-0.0855347290039,0.140014419556,1.3611262207,,-0.103359211497,0.129556631117,-0.0073899578269,0.986142657659
1650407140571571111,,28239,,1650407140,569531066,"""atracsys""",,,-0.0855351104736,0.140016479492,1.3611192627,,-0.10335977787,0.129483161444,-0.00738732282721,0.986152267494
1650407140581614971,,28240,,1650407140,578524558,"""atracsys""",,,-0.0855293273926,0.13998916626,1.36112487793,,-0.10320763719,0.129425604337,-0.00735289698192,0.986176014449
1650407140591662883,,28241,,1650407140,590445849,"""atracsys""",,,-0.0855325469971,0.140007720947,1.36111999512,,-0.103273750601,0.129186272378,-0.0073596655484,0.986200423235
1650407140601722002,,28242,,1650407140,599416579,"""atracsys""",,,-0.0855354614258,0.140028259277,1.36111071777,,-0.103293548237,0.129458799968,-0.00737688800728,0.98616248333
1650407140611731052,,28243,,1650407140,611376730,"""atracsys""",,,-0.0855291442871,0.139998519897,1.36112597656,,-0.103138806882,0.129341038431,-0.00731775301047,0.986194571463
1650407140621805906,,28244,,1650407140,620279768,"""atracsys""",,,-0.0855287017822,0.139993835449,1.36112133789,,-0.103345800056,0.129334211194,-0.00734650716462,0.986173583229
1650407140631979942,,28245,,1650407140,629248560,"""atracsys""",,,-0.0855349121094,0.140020935059,1.3611159668,,-0.103263902383,0.129371411705,-0.00734859083217,0.986177267286
1650407140641937017,,28246,,1650407140,641228998,"""atracsys""",,,-0.0855272216797,0.139989929199,1.36111743164,,-0.103264139967,0.129470253821,-0.00734052070864,0.986164330894
1650407140652004003,,28247,,1650407140,650197589,"""atracsys""",,,-0.0855212173462,0.139967086792,1.36111682129,,-0.10326102005,0.129481597765,-0.00733609892457,0.986163201114
1650407140662036895,,28248,,1650407140,659100480,"""atracsys""",,,-0.0855282669067,0.13999446106,1.36112243652,,-0.103479192304,0.129341526829,-0.00740011314019,0.986158235033
1650407140672116994,,28249,,1650407140,671096625,"""atracsys""",,,-0.085529083252,0.140004501343,1.36111755371,,-0.103375899992,0.129345082444,-0.00737860504125,0.98616876301
1650407140682192087,,28250,,1650407140,679996385,"""atracsys""",,,-0.0855201644897,0.139980911255,1.36112023926,,-0.103402125565,0.129365246154,-0.00737440948403,0.986163400051
1650407140692233085,,28251,,1650407140,691949324,"""atracsys""",,,-0.0855227050781,0.140002700806,1.36111779785,,-0.103329574429,0.129344275804,-0.00735336463736,0.986173912347
1650407140702302932,,28252,,1650407140,700917905,"""atracsys""",,,-0.0855279541016,0.140018753052,1.36111083984,,-0.103385040905,0.129517270493,-0.00739939408168,0.986145049639
1650407140712369918,,28253,,1650407140,709895390,"""atracsys""",,,-0.0855227050781,0.139992874146,1.36111340332,,-0.103301213713,0.129357201416,-0.00736149657313,0.986175127478
1650407140722454071,,28254,,1650407140,721815373,"""atracsys""",,,-0.0855238113403,0.139990203857,1.36110644531,,-0.103274474953,0.129363115465,-0.00734489355089,0.98617727601
1650407140732657909,,28255,,1650407140,730797757,"""atracsys""",,,-0.0855315246582,0.140023132324,1.36110839844,,-0.103279590977,0.129215070627,-0.00734309906805,0.986196162285
1650407140742573022,,28256,,1650407140,739694086,"""atracsys""",,,-0.0855278778076,0.140005111694,1.36110717773,,-0.103413692792,0.129354333201,-0.00738407496653,0.986163546306
1650407140752609968,,28257,,1650407140,751667590,"""atracsys""",,,-0.0855240707397,0.139988021851,1.36111254883,,-0.1032710407,0.129520064947,-0.00736294303415,0.986156900295
1650407140762629985,,28258,,1650407140,760598432,"""atracsys""",,,-0.0855333251953,0.140021484375,1.36111401367,,-0.10342475769,0.129394145205,-0.00737422422079,0.986157236702
1650407140772768974,,28259,,1650407140,772532794,"""atracsys""",,,-0.0855282821655,0.140011978149,1.36110595703,,-0.103356543889,0.129509666571,-0.00737635148097,0.986149208051
1650407140782908916,,28260,,1650407140,781525767,"""atracsys""",,,-0.0855229721069,0.139981384277,1.36111279297,,-0.103222719376,0.12946458749,-0.00733480093445,0.986169453738
1650407140792838096,,28261,,1650407140,790437994,"""atracsys""",,,-0.0855274124146,0.139990432739,1.361109375,,-0.103432859965,0.129262160876,-0.0073847221324,0.98617361713
1650407140802917003,,28262,,1650407140,802433485,"""atracsys""",,,-0.0855272521973,0.140005859375,1.3611060791,,-0.103385826528,0.129369979738,-0.00736020910929,0.98616459404
1650407140812936067,,28263,,1650407140,811328495,"""atracsys""",,,-0.0855168533325,0.139974472046,1.36110681152,,-0.103304050613,0.129398616732,-0.00733231120559,0.98616961438
1650407140823045969,,28264,,1650407140,820278390,"""atracsys""",,,-0.0855178451538,0.139981506348,1.36110876465,,-0.103363895264,0.129413336033,-0.00736892669662,0.986161139232
1650407140833261966,,28265,,1650407140,832885166,"""atracsys""",,,-0.0855244674683,0.140025878906,1.36109545898,,-0.103332742614,0.129422290448,-0.00736378849991,0.986163267242
1650407140843161106,,28266,,1650407140,841218501,"""atracsys""",,,-0.0855181427002,0.140002426147,1.36109863281,,-0.10326679536,0.129355248407,-0.00734862999831,0.986179084306
1650407140853199958,,28267,,1650407140,850209556,"""atracsys""",,,-0.0855134506226,0.13998274231,1.36110522461,,-0.103461927935,0.12933167668,-0.00738394772879,0.986161459494
1650407140863290071,,28268,,1650407140,862084578,"""atracsys""",,,-0.0855259780884,0.140011550903,1.36109814453,,-0.103354457935,0.129305922686,-0.00736493994343,0.986176247961
1650407140873362064,,28269,,1650407140,871066086,"""atracsys""",,,-0.0855258865356,0.140004821777,1.36109667969,,-0.103419399387,0.129318397373,-0.00738384604175,0.986167662595
1650407140883466005,,28270,,1650407140,883083970,"""atracsys""",,,-0.0855156478882,0.139970275879,1.36110266113,,-0.103376112606,0.129446905685,-0.00738034249964,0.986155367321
1650407140893486976,,28271,,1650407140,891997277,"""atracsys""",,,-0.0855238952637,0.140005386353,1.36110119629,,-0.103424665065,0.129306349544,-0.00736122100648,0.986168859298
1650407140903558015,,28272,,1650407140,900950174,"""atracsys""",,,-0.0855275726318,0.140030380249,1.36109020996,,-0.103380834916,0.129379118752,-0.00736202474539,0.986163904833
1650407140913603067,,28273,,1650407140,912853183,"""atracsys""",,,-0.0855182418823,0.139995697021,1.3610982666,,-0.103321303231,0.129413689033,-0.00735589754127,0.986165653509
1650407140923698902,,28274,,1650407140,921864771,"""atracsys""",,,-0.0855215988159,0.139995651245,1.36110424805,,-0.103371504764,0.129421752825,-0.00737577899049,0.986159185823
1650407140933772087,,28275,,1650407140,930802414,"""atracsys""",,,-0.0855277328491,0.140011352539,1.36109887695,,-0.103420502873,0.129270247515,-0.00739414826566,0.986173782487
1650407140943764925,,28276,,1650407140,942720011,"""atracsys""",,,-0.0855185241699,0.139976043701,1.36109985352,,-0.103291746804,0.129420167588,-0.00733708716519,0.986168039644
1650407140953824043,,28277,,1650407140,951706222,"""atracsys""",,,-0.0855144577026,0.139965499878,1.3611027832,,-0.10338431657,0.129537283483,-0.00737205430566,0.986142701687
1650407140963874101,,28278,,1650407140,963659929,"""atracsys""",,,-0.0855232925415,0.140015258789,1.36109289551,,-0.103350193799,0.129421710512,-0.00735490513747,0.986161580909
1650407140973933935,,28279,,1650407140,972542362,"""atracsys""",,,-0.0855185241699,0.140016296387,1.36109509277,,-0.103316247881,0.129453236455,-0.00736839304642,0.986160899285
1650407140984014987,,28280,,1650407140,981536313,"""atracsys""",,,-0.085510093689,0.13999168396,1.36109533691,,-0.103338728033,0.129477595708,-0.00735816436405,0.986155422292
1650407140994002103,,28281,,1650407140,993474717,"""atracsys""",,,-0.0855205917358,0.140011688232,1.36109545898,,-0.103358565016,0.129240482862,-0.00736112244212,0.986184424184
1650407141004059076,,28282,,1650407141,2437345,"""atracsys""",,,-0.0855222930908,0.140011108398,1.36108825684,,-0.103552927988,0.129283565985,-0.00740643493292,0.986158047877
1650407141014137029,,28283,,1650407141,11339123,"""atracsys""",,,-0.0855181350708,0.139973327637,1.36110009766,,-0.103361709381,0.129265170794,-0.00736834486576,0.986180804998
1650407141024142026,,28284,,1650407141,23319305,"""atracsys""",,,-0.0855181121826,0.139984619141,1.36108251953,,-0.103279485079,0.129182991199,-0.00734159845676,0.986200387182
