rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,pose,position,x,y,z,orientation,x,y,z,w
1650407656615859985,,57730,,1650407656,613136338,"""atracsys""",,,-0.0948748321533,0.124046516418,1.41588549805,,-0.125820557473,0.597465376051,0.152240304694,0.77719186908
1650407656625921010,,57731,,1650407656,625122508,"""atracsys""",,,-0.0948773574829,0.124081787109,1.41588146973,,-0.125840145848,0.597447333068,0.152246159887,0.777201420935
1650407656636023998,,57732,,1650407656,634104721,"""atracsys""",,,-0.0948829421997,0.124100219727,1.41588513184,,-0.125875302965,0.59745297452,0.152178171827,0.777204706213
1650407656646027088,,57733,,1650407656,643000740,"""atracsys""",,,-0.0948694381714,0.124063827515,1.41587988281,,-0.125937220401,0.597458260711,0.152152465957,0.777195644821
1650407656656106948,,57734,,1650407656,654965428,"""atracsys""",,,-0.094872505188,0.124062011719,1.41588537598,,-0.125888474702,0.597448323626,0.152190222442,0.777203788415
1650407656666147947,,57735,,1650407656,663905409,"""atracsys""",,,-0.0948773574829,0.124091438293,1.41587133789,,-0.125908510724,0.597456599591,0.152158885795,0.777200316525
1650407656676270961,,57736,,1650407656,675917288,"""atracsys""",,,-0.0948744049072,0.124061302185,1.41588342285,,-0.125890980266,0.597421462948,0.152163442015,0.777229273516
1650407656686331987,,57737,,1650407656,685029220,"""atracsys""",,,-0.0948729629517,0.124047317505,1.41588720703,,-0.12587491148,0.597499490194,0.152223041611,0.777160222528
1650407656696304082,,57738,,1650407656,693729388,"""atracsys""",,,-0.0948797683716,0.12408518219,1.41587817383,,-0.125904536884,0.59744941905,0.152179613538,0.777202421826
1650407656706386089,,57739,,1650407656,705726526,"""atracsys""",,,-0.0948804702759,0.124091064453,1.41587805176,,-0.125861925734,0.597426237949,0.152171642876,0.777228703127
1650407656716430902,,57740,,1650407656,714698316,"""atracsys""",,,-0.0948747024536,0.124064399719,1.41587988281,,-0.125910389943,0.597443306168,0.152155848188,0.777210825633
1650407656726551055,,57741,,1650407656,723567014,"""atracsys""",,,-0.0948826904297,0.124079208374,1.41588793945,,-0.125858558884,0.597459462486,0.152185844548,0.777200928049
1650407656736593008,,57742,,1650407656,735562396,"""atracsys""",,,-0.0948931732178,0.124097862244,1.41588757324,,-0.125834308718,0.597482799066,0.152226347179,0.77717898247
1650407656746635913,,57743,,1650407656,744491780,"""atracsys""",,,-0.0948862228394,0.124070167542,1.41588928223,,-0.125829903979,0.597422151311,0.15223333045,0.77722494909
1650407656756720066,,57744,,1650407656,756443410,"""atracsys""",,,-0.0948850708008,0.124079849243,1.41588452148,,-0.125875258102,0.597472913673,0.152164647758,0.777192033411
1650407656766740083,,57745,,1650407656,765378658,"""atracsys""",,,-0.0948875045776,0.124105773926,1.41588061523,,-0.125944247364,0.597454840255,0.152143894333,0.77719881358
1650407656776843070,,57746,,1650407656,774342132,"""atracsys""",,,-0.094883972168,0.124085449219,1.41588916016,,-0.125837597784,0.597452778367,0.152231438511,0.777200531224
1650407656786940097,,57747,,1650407656,786273987,"""atracsys""",,,-0.094879119873,0.124068481445,1.41588305664,,-0.125883402858,0.597443441119,0.152215706301,0.777203372551
1650407656797003030,,57748,,1650407656,795210384,"""atracsys""",,,-0.0948818511963,0.124100524902,1.41587805176,,-0.125891544501,0.597454591824,0.152179806442,0.777200512251
1650407656807065010,,57749,,1650407656,804174519,"""atracsys""",,,-0.0948810882568,0.124092941284,1.41588305664,,-0.125797122602,0.597473380148,0.15223950741,0.777189665618
1650407656817225933,,57750,,1650407656,816110286,"""atracsys""",,,-0.0948743515015,0.124055274963,1.41588781738,,-0.125899266423,0.597462594593,0.152190694872,0.777190977284
1650407656827261924,,57751,,1650407656,825075116,"""atracsys""",,,-0.0948827438354,0.124079864502,1.41588928223,,-0.125900567572,0.597434685854,0.152150491541,0.777220091832
1650407656847429990,,57752,,1650407656,845931533,"""atracsys""",,,-0.0948839950562,0.12406187439,1.41589562988,,-0.125907258823,0.597441225642,0.152130735723,0.77721784805
1650407656857466936,,57753,,1650407656,854904837,"""atracsys""",,,-0.0948863296509,0.124067825317,1.41589306641,,-0.125972229848,0.597474940647,0.152141101513,0.777179373013
1650407656867455005,,57754,,1650407656,866867949,"""atracsys""",,,-0.0948916320801,0.124095695496,1.41589526367,,-0.125922028093,0.59748659625,0.152111724479,0.777184298232
1650407656877516031,,57755,,1650407656,875785005,"""atracsys""",,,-0.0948832397461,0.124068901062,1.4159050293,,-0.125923801832,0.597444999941,0.152149720375,0.77720855037
1650407656887509107,,57756,,1650407656,884815709,"""atracsys""",,,-0.0948765945435,0.124052009583,1.41589428711,,-0.125888512553,0.597463632984,0.152196956664,0.777190694778
1650407656897684097,,57757,,1650407656,896663923,"""atracsys""",,,-0.0948841018677,0.124095336914,1.41588623047,,-0.125878100361,0.597490209141,0.152224456083,0.777166564386
1650407656907768011,,57758,,1650407656,905637847,"""atracsys""",,,-0.0948785171509,0.124089958191,1.41589416504,,-0.125959032141,0.597432616017,0.1521089467,0.777220341908
1650407656918097972,,57759,,1650407656,917606128,"""atracsys""",,,-0.0948668289185,0.124056282043,1.4159005127,,-0.125918477924,0.597446458783,0.152180808308,0.777202204955
1650407656927834033,,57760,,1650407656,926620165,"""atracsys""",,,-0.0948698883057,0.124078704834,1.41589074707,,-0.125872467162,0.597439651971,0.152215954679,0.777208007811
1650407656937972068,,57761,,1650407656,935511645,"""atracsys""",,,-0.0948720397949,0.124086753845,1.4158927002,,-0.125847700422,0.597421275276,0.15222797994,0.777223789052
1650407656948045969,,57762,,1650407656,947405552,"""atracsys""",,,-0.0948623580933,0.124048042297,1.41588684082,,-0.125915844561,0.597479520848,0.152182735574,0.777176837823
1650407656958067893,,57763,,1650407656,956392900,"""atracsys""",,,-0.0948717041016,0.124066184998,1.41589660645,,-0.125999373838,0.597454395043,0.152075033478,0.777203697771
1650407656968190908,,57764,,1650407656,965342889,"""atracsys""",,,-0.0948796386719,0.124093643188,1.41589208984,,-0.125913346585,0.597461284705,0.152168278302,0.777194092559
1650407656978205919,,57765,,1650407656,977278889,"""atracsys""",,,-0.0948780441284,0.124068313599,1.41589782715,,-0.125890873452,0.597452731722,0.15217671176,0.7772026568
1650407656988249063,,57766,,1650407656,986257146,"""atracsys""",,,-0.0948798980713,0.124065391541,1.41589916992,,-0.125857606476,0.597494406142,0.152233017701,0.77716497981
1650407656998302936,,57767,,1650407656,995173088,"""atracsys""",,,-0.094890335083,0.124098846436,1.41589013672,,-0.125873380055,0.597448815105,0.152235934947,0.777196902744
1650407657008344888,,57768,,1650407657,7097362,"""atracsys""",,,-0.0948911590576,0.124089042664,1.41589489746,,-0.125789039713,0.597487689347,0.15229727995,0.77716865421
1650407657018409967,,57769,,1650407657,16059987,"""atracsys""",,,-0.0948860244751,0.124064216614,1.41589331055,,-0.125909246511,0.597468130248,0.152161512672,0.777190818938
1650407657028443098,,57770,,1650407657,28002161,"""atracsys""",,,-0.0948918533325,0.124096359253,1.41588757324,,-0.125875655995,0.597495064824,0.152217821085,0.777164526779
1650407657038542985,,57771,,1650407657,36981533,"""atracsys""",,,-0.0948925476074,0.12409438324,1.41589575195,,-0.125888428714,0.597487578383,0.152173897807,0.777176815158
1650407657048621892,,57772,,1650407657,45902552,"""atracsys""",,,-0.0948803863525,0.124066627502,1.41589074707,,-0.125931999646,0.597445123345,0.152147513947,0.777207559186
1650407657058684110,,57773,,1650407657,57832515,"""atracsys""",,,-0.094882774353,0.124087562561,1.41589404297,,-0.125920388503,0.597493281866,0.152152946267,0.777171354867
1650407657068733930,,57774,,1650407657,66779973,"""atracsys""",,,-0.0948843994141,0.124101982117,1.41589221191,,-0.125895838586,0.597483793122,0.152204656195,0.777172501711
1650407657078695058,,57775,,1650407657,75732770,"""atracsys""",,,-0.0948737106323,0.1240728302,1.41588562012,,-0.125854087055,0.597442094719,0.152199212473,0.777212385357
1650407657088781118,,57776,,1650407657,87705977,"""atracsys""",,,-0.0948735656738,0.12406451416,1.41589501953,,-0.125960909806,0.597412148105,0.152152749733,0.777227196671
1650407657098826885,,57777,,1650407657,96627913,"""atracsys""",,,-0.0948803863525,0.124093040466,1.4158873291,,-0.125875901704,0.597436453563,0.152198184367,0.77721339026
1650407657108839988,,57778,,1650407657,108592175,"""atracsys""",,,-0.0948758392334,0.124076034546,1.4158848877,,-0.125951597047,0.597466830269,0.152111417085,0.777194762413
1650407657119029998,,57779,,1650407657,117516618,"""atracsys""",,,-0.0948763275146,0.124062408447,1.41589990234,,-0.125911487205,0.59746599725,0.152149450515,0.777194457152
1650407657128979921,,57780,,1650407657,126494666,"""atracsys""",,,-0.094881401062,0.124091461182,1.41587963867,,-0.125925205422,0.597496540113,0.152158886579,0.777166906415
1650407657139071941,,57781,,1650407657,138455516,"""atracsys""",,,-0.0948886795044,0.12409438324,1.41589379883,,-0.125865080054,0.597470493352,0.152177388304,0.777193047888
1650407657149127006,,57782,,1650407657,147371308,"""atracsys""",,,-0.0948787765503,0.124066177368,1.41588037109,,-0.12585938078,0.597476447402,0.152197818856,0.777185392943
1650407657159136056,,57783,,1650407657,156318125,"""atracsys""",,,-0.0948841018677,0.12408391571,1.41588562012,,-0.125915697433,0.59743093123,0.152126702861,0.777225183474
1650407657169239044,,57784,,1650407657,168267867,"""atracsys""",,,-0.0948881988525,0.124099830627,1.41588244629,,-0.125955585558,0.597483263128,0.152111840906,0.777181400064
1650407657179239034,,57785,,1650407657,177209039,"""atracsys""",,,-0.0948809356689,0.124072540283,1.41589245605,,-0.125974458209,0.597451777308,0.152100428729,0.777204779482
1650407657189342975,,57786,,1650407657,186260503,"""atracsys""",,,-0.0948771514893,0.12406880188,1.41589123535,,-0.125909257295,0.597466876059,0.15215074346,0.777193889711
1650407657199441909,,57787,,1650407657,198136375,"""atracsys""",,,-0.094884552002,0.124104347229,1.41589367676,,-0.125867532611,0.597455960219,0.152201224471,0.777199155367
1650407657209491968,,57788,,1650407657,207124050,"""atracsys""",,,-0.0948768463135,0.12407938385,1.41588586426,,-0.125916746126,0.597476709046,0.152138936103,0.77718742869
1650407657219599008,,57789,,1650407657,219066448,"""atracsys""",,,-0.0948722991943,0.124056045532,1.41589538574,,-0.125891940922,0.597484297705,0.152200795431,0.77717350127
1650407657229608058,,57790,,1650407657,227975893,"""atracsys""",,,-0.0948775863647,0.124088973999,1.41588366699,,-0.125957021947,0.597428269054,0.152088766228,0.777227958288
1650407657239631891,,57791,,1650407657,236930632,"""atracsys""",,,-0.0948781585693,0.124094444275,1.4158828125,,-0.125908091261,0.597451398732,0.152171084409,0.777201994193
1650407657249670028,,57792,,1650407657,248873845,"""atracsys""",,,-0.0948750686646,0.124057601929,1.41588720703,,-0.125918057109,0.597462450866,0.152173701242,0.777191371124
1650407657259749889,,57793,,1650407657,257788441,"""atracsys""",,,-0.0948828277588,0.124075904846,1.41588769531,,-0.125947629653,0.597441130997,0.152136800308,0.777210192657
1650407657269853115,,57794,,1650407657,266730053,"""atracsys""",,,-0.0948901672363,0.124102386475,1.41588525391,,-0.125950791203,0.597467585011,0.152106885263,0.777195199748
1650407657279800891,,57795,,1650407657,278695145,"""atracsys""",,,-0.0948827133179,0.124078132629,1.41588830566,,-0.12592829482,0.597479782472,0.152175781823,0.777175981054
1650407657289875984,,57796,,1650407657,287658470,"""atracsys""",,,-0.0948877563477,0.124074188232,1.41588708496,,-0.125909949865,0.597470948041,0.152162290525,0.777188386503
1650407657299972057,,57797,,1650407657,299604285,"""atracsys""",,,-0.0948979110718,0.124099273682,1.41588537598,,-0.125926567968,0.597484257212,0.152123472458,0.777183061441
1650407657310003995,,57798,,1650407657,308533036,"""atracsys""",,,-0.0948909378052,0.124083396912,1.41587866211,,-0.125933587172,0.597458825636,0.152116205498,0.777202897136
1650407657320102930,,57799,,1650407657,317493376,"""atracsys""",,,-0.0948862228394,0.124069023132,1.41589208984,,-0.12588283661,0.597450245436,0.15215795434,0.777209542277
1650407657330259084,,57800,,1650407657,329435879,"""atracsys""",,,-0.0948916168213,0.124088798523,1.41588061523,,-0.125980032706,0.597448986245,0.152085039311,0.777209033023
1650407657340223073,,57801,,1650407657,338414652,"""atracsys""",,,-0.0948907928467,0.124084442139,1.41587658691,,-0.125989608633,0.597466844533,0.152076067787,0.777195508098
1650407657350274085,,57802,,1650407657,347362460,"""atracsys""",,,-0.0948869476318,0.124066940308,1.41588708496,,-0.125974282902,0.597464551289,0.152065075698,0.777201906041
1650407657360366106,,57803,,1650407657,359259773,"""atracsys""",,,-0.0948860473633,0.124090187073,1.41588146973,,-0.125949072795,0.597438904765,0.152129822758,0.777213035894
1650407657370415925,,57804,,1650407657,368225011,"""atracsys""",,,-0.0948895111084,0.124099975586,1.41587695312,,-0.125898512868,0.597453209055,0.15214760665,0.777206750638
1650407657380489110,,57805,,1650407657,380258132,"""atracsys""",,,-0.0948784713745,0.124066810608,1.41588195801,,-0.125935174098,0.597455695073,0.152119841917,0.777204334809
1650407657390571117,,57806,,1650407657,389167147,"""atracsys""",,,-0.0948821258545,0.124079177856,1.4158861084,,-0.12591770355,0.597458635613,0.152137699195,0.777201409641
1650407657400620937,,57807,,1650407657,398078937,"""atracsys""",,,-0.0948890914917,0.12410697937,1.41588012695,,-0.125898103515,0.597454874196,0.152131290111,0.777208730908
1650407657410662889,,57808,,1650407657,409993464,"""atracsys""",,,-0.0948859939575,0.124079528809,1.41588781738,,-0.125950931941,0.597473801013,0.152150300772,0.777181900086
1650407657420778036,,57809,,1650407657,419046509,"""atracsys""",,,-0.0948851470947,0.124070381165,1.41589086914,,-0.125868937643,0.597467489934,0.152205029563,0.777189319268
1650407657430733919,,57810,,1650407657,427958048,"""atracsys""",,,-0.0948911514282,0.124101066589,1.41589025879,,-0.125930788771,0.597487474647,0.152142079507,0.777176261682
1650407657440764904,,57811,,1650407657,439843626,"""atracsys""",,,-0.0948871612549,0.124088302612,1.41587988281,,-0.125918236776,0.597479018958,0.152167174093,0.777179883091
1650407657450825929,,57812,,1650407657,448835250,"""atracsys""",,,-0.0948819732666,0.1240623703,1.4158894043,,-0.125852332762,0.597474714018,0.152181666983,0.777191029723
1650407657470999002,,57813,,1650407657,469780163,"""atracsys""",,,-0.0948898391724,0.124096366882,1.41588171387,,-0.125916902695,0.597492595965,0.152142472193,0.777174497483
1650407657481045007,,57814,,1650407657,478669882,"""atracsys""",,,-0.0948829116821,0.124065040588,1.41588793945,,-0.125885234245,0.597480786379,0.152156135394,0.777186031893
1650407657491157054,,57815,,1650407657,490581510,"""atracsys""",,,-0.0948846130371,0.124077156067,1.41588317871,,-0.125924200977,0.59750392313,0.152136584748,0.777165759046
1650407657501213073,,57816,,1650407657,499566815,"""atracsys""",,,-0.0948896713257,0.124107513428,1.41588146973,,-0.125862425463,0.597460719926,0.152178041833,0.777200863089
1650407657511246919,,57817,,1650407657,508503930,"""atracsys""",,,-0.0948839645386,0.124086799622,1.41588000488,,-0.125836271255,0.597463083797,0.152206301068,0.777197747199
1650407657521316051,,57818,,1650407657,520473623,"""atracsys""",,,-0.0948785400391,0.124078910828,1.41587365723,,-0.12590113424,0.597470174746,0.152182458929,0.777186460175
1650407657531512975,,57819,,1650407657,529376033,"""atracsys""",,,-0.0948882598877,0.124110198975,1.41586889648,,-0.125895018759,0.597496369879,0.152175190145,0.777168735692
1650407657541424036,,57820,,1650407657,538374909,"""atracsys""",,,-0.0948917388916,0.124101821899,1.41588598633,,-0.125864620529,0.597464942048,0.152186200576,0.777195664345
1650407657551522970,,57821,,1650407657,550274084,"""atracsys""",,,-0.0948836669922,0.124070739746,1.4158782959,,-0.125788456025,0.597488828363,0.152270239835,0.777173171418
1650407657561534881,,57822,,1650407657,559219607,"""atracsys""",,,-0.094889755249,0.124096786499,1.41587451172,,-0.125859220797,0.597493285653,0.152220023424,0.777168125059
1650407657571624994,,57823,,1650407657,571214726,"""atracsys""",,,-0.0948928146362,0.124106376648,1.41586914063,,-0.12589878511,0.597466608805,0.152199108992,0.777186321607
1650407657581700086,,57824,,1650407657,580135362,"""atracsys""",,,-0.094884513855,0.124074577332,1.4158729248,,-0.125866069336,0.597484306628,0.152207425982,0.777176386285
1650407657591736078,,57825,,1650407657,589091438,"""atracsys""",,,-0.0948835678101,0.124078453064,1.41587561035,,-0.125887492522,0.597476194373,0.152194291362,0.777181725249
1650407657601830005,,57826,,1650407657,601027365,"""atracsys""",,,-0.0948846282959,0.12409551239,1.41586877441,,-0.125926038246,0.59747419114,0.152124768592,0.777190632081
1650407657611813068,,57827,,1650407657,610014318,"""atracsys""",,,-0.0948773422241,0.12406464386,1.41587683105,,-0.125928516308,0.597470753128,0.152147662987,0.777188391952
1650407657621880054,,57828,,1650407657,618938131,"""atracsys""",,,-0.0948731155396,0.124058792114,1.41587866211,,-0.125931931073,0.597432994114,0.152153684078,0.777215686088
1650407657632133007,,57829,,1650407657,630860442,"""atracsys""",,,-0.0948751220703,0.124101623535,1.41586340332,,-0.125930723213,0.597459145518,0.152145893955,0.777197303997
1650407657641997098,,57830,,1650407657,639814652,"""atracsys""",,,-0.0948707351685,0.124088150024,1.41586755371,,-0.125918124271,0.597457548239,0.152141256885,0.777201480947
1650407657652096033,,57831,,1650407657,651778698,"""atracsys""",,,-0.0948628845215,0.124066856384,1.41587487793,,-0.125988031378,0.597439535206,0.152080838505,0.777215823489
1650407657662110090,,57832,,1650407657,660680677,"""atracsys""",,,-0.094864944458,0.124094116211,1.41586437988,,-0.125915348925,0.597442331949,0.152166291358,0.777208726582
1650407657672235012,,57833,,1650407657,669689135,"""atracsys""",,,-0.0948706970215,0.124097946167,1.41587573242,,-0.125928731337,0.59745062181,0.152159567975,0.777201502183
1650407657682270050,,57834,,1650407657,681687324,"""atracsys""",,,-0.0948674850464,0.124057746887,1.41587658691,,-0.125930131773,0.597444097364,0.152168298263,0.777204581458
1650407657692301034,,57835,,1650407657,690583765,"""atracsys""",,,-0.0948681869507,0.124070549011,1.41586999512,,-0.125974476379,0.597428817477,0.152132768616,0.777216096116
1650407657702378034,,57836,,1650407657,699510904,"""atracsys""",,,-0.0948692626953,0.12410319519,1.41586022949,,-0.125927292744,0.597428742073,0.152152092617,0.777220017626
1650407657712347984,,57837,,1650407657,711450406,"""atracsys""",,,-0.0948627243042,0.12407875824,1.4158704834,,-0.125936281432,0.59745625143,0.152161699098,0.777195533939
1650407657722457885,,57838,,1650407657,720435917,"""atracsys""",,,-0.0948635940552,0.124064193726,1.4158762207,,-0.125938202357,0.597460499762,0.152159664201,0.777192355213
1650407657732717990,,57839,,1650407657,729355302,"""atracsys""",,,-0.0948720703125,0.12408455658,1.415875,,-0.125919373458,0.597438244685,0.152153680979,0.77721368525
1650407657742579936,,57840,,1650407657,741275859,"""atracsys""",,,-0.0948687820435,0.124064041138,1.41587902832,,-0.12588071056,0.597451556255,0.152199429763,0.777200757988
1650407657752691030,,57841,,1650407657,750234973,"""atracsys""",,,-0.0948620529175,0.124040138245,1.41587854004,,-0.125968361329,0.597433291124,0.152115962483,0.7772169379
1650407657762675046,,57842,,1650407657,762157711,"""atracsys""",,,-0.0948721618652,0.124085525513,1.41587280273,,-0.125950187261,0.597437037994,0.152141930059,0.777211920315
1650407657772799968,,57843,,1650407657,771140651,"""atracsys""",,,-0.094869354248,0.124096084595,1.41585974121,,-0.12594051138,0.597441205422,0.152140438706,0.777210576721
1650407657782896041,,57844,,1650407657,780093584,"""atracsys""",,,-0.0948655090332,0.124070922852,1.4158684082,,-0.125919782907,0.597497438138,0.15216651438,0.777165601138
1650407657792893886,,57845,,1650407657,792007202,"""atracsys""",,,-0.0948711395264,0.124086547852,1.41585766602,,-0.12592652297,0.59745564139,0.152148115815,0.777200243333
1650407657802959918,,57846,,1650407657,800982940,"""atracsys""",,,-0.0948749465942,0.124095916748,1.41584924316,,-0.125887170232,0.597442969068,0.15219157482,0.777207850987
1650407657813057899,,57847,,1650407657,809912545,"""atracsys""",,,-0.0948684005737,0.124067268372,1.41585424805,,-0.125907899237,0.597477640764,0.152161051405,0.77718381618
1650407657823081970,,57848,,1650407657,821847890,"""atracsys""",,,-0.094868560791,0.124058448792,1.41585180664,,-0.125895921206,0.597486493453,0.152198362454,0.777171644897
1650407657833152055,,57849,,1650407657,830838698,"""atracsys""",,,-0.0948788375854,0.124092353821,1.41585595703,,-0.125921600063,0.597446900818,0.152139983309,0.777209351989
1650407657843154907,,57850,,1650407657,842769778,"""atracsys""",,,-0.0948695526123,0.124084602356,1.41584753418,,-0.125921468492,0.597469357144,0.152127685259,0.777194517753
1650407657853246927,,57851,,1650407657,851733876,"""atracsys""",,,-0.0948689193726,0.124079551697,1.41586083984,,-0.1259210232,0.597476845281,0.15215739946,0.77718301645
1650407657863295078,,57852,,1650407657,860758064,"""atracsys""",,,-0.0948780822754,0.12410446167,1.41585192871,,-0.125936935849,0.597480303226,0.152127119271,0.777183707388
1650407657873369932,,57853,,1650407657,872619901,"""atracsys""",,,-0.0948806838989,0.124089012146,1.41584472656,,-0.125932813533,0.597473127561,0.152149978408,0.777185416995
1650407657883435964,,57854,,1650407657,881660846,"""atracsys""",,,-0.0948760375977,0.124050193787,1.41585559082,,-0.125926162264,0.597483496589,0.15217374129,0.77717387078
1650407657893497943,,57855,,1650407657,890531300,"""atracsys""",,,-0.0948790893555,0.124060752869,1.41585839844,,-0.125914958933,0.597470832475,0.152172881663,0.777185590155
1650407657903542995,,57856,,1650407657,902482829,"""atracsys""",,,-0.0948843460083,0.124099899292,1.41585424805,,-0.125846857568,0.597476859665,0.152252397688,0.777176413695
1650407657913592100,,57857,,1650407657,911427423,"""atracsys""",,,-0.0948744812012,0.124079109192,1.41585961914,,-0.125813517978,0.597473019088,0.152243558292,0.777186495711
1650407657933854103,,57858,,1650407657,932386813,"""atracsys""",,,-0.0948767166138,0.124108039856,1.41585461426,,-0.125852546885,0.597493600763,0.152209788416,0.777170968192
1650407657943831920,,57859,,1650407657,941280956,"""atracsys""",,,-0.0948711242676,0.124075408936,1.41585766602,,-0.125847745859,0.597475958335,0.15225395456,0.777176657778
1650407657953910112,,57860,,1650407657,953220376,"""atracsys""",,,-0.0948625106812,0.124046234131,1.41585375977,,-0.125826881967,0.597503236806,0.152268366166,0.777156240692
1650407657963926076,,57861,,1650407657,962127931,"""atracsys""",,,-0.094869178772,0.124076332092,1.4158581543,,-0.125907293596,0.597464512101,0.152175134959,0.777191249628
1650407657973979949,,57862,,1650407657,971129988,"""atracsys""",,,-0.0948682861328,0.124080451965,1.41586218262,,-0.125881526361,0.597443524722,0.152210481207,0.777204635537
1650407657984087944,,57863,,1650407657,983106507,"""atracsys""",,,-0.0948612213135,0.124060020447,1.4158659668,,-0.125844301332,0.597486875125,0.152249665803,0.777169663033
1650407657994021892,,57864,,1650407657,991959339,"""atracsys""",,,-0.0948682250977,0.124088775635,1.41586853027,,-0.125836168226,0.597453615701,0.152232623231,0.777199886951
1650407658004065036,,57865,,1650407658,972501,"""atracsys""",,,-0.0948747787476,0.124106689453,1.41586743164,,-0.125972715798,0.597478335993,0.152118797374,0.777181049935
1650407658014116048,,57866,,1650407658,13019701,"""atracsys""",,,-0.0948709487915,0.12405846405,1.41587329102,,-0.125885117447,0.597479244143,0.152190684421,0.777180471704
1650407658024183034,,57867,,1650407658,21814767,"""atracsys""",,,-0.0948700180054,0.124052284241,1.41586975098,,-0.125871930603,0.597468385398,0.152176223508,0.77719378699
1650407658034307003,,57868,,1650407658,33899770,"""atracsys""",,,-0.0948810424805,0.124082946777,1.41587023926,,-0.125916537298,0.59748335566,0.15217497354,0.777175297325
1650407658044270038,,57869,,1650407658,42722352,"""atracsys""",,,-0.0948726272583,0.124064117432,1.41587744141,,-0.125915973738,0.597478602296,0.152171358047,0.777179750859
1650407658054382085,,57870,,1650407658,51704028,"""atracsys""",,,-0.09487109375,0.124060874939,1.41588366699,,-0.125873093984,0.597457277304,0.152209158872,0.777195688332
1650407658064902067,,57871,,1650407658,63597749,"""atracsys""",,,-0.0948809204102,0.124109321594,1.41586413574,,-0.125910733491,0.597449891306,0.152176657221,0.777201633791
1650407658074580907,,57872,,1650407658,72577311,"""atracsys""",,,-0.0948807449341,0.124092063904,1.41587963867,,-0.125867280103,0.597488559819,0.152212671106,0.777171893109
1650407658084559917,,57873,,1650407658,81548968,"""atracsys""",,,-0.0948723754883,0.12405065155,1.41588842773,,-0.125922184196,0.597459492453,0.152172437361,0.777193224181
1650407658094604969,,57874,,1650407658,93444992,"""atracsys""",,,-0.0948782577515,0.124074150085,1.41587854004,,-0.125881827891,0.597454036973,0.152201276378,0.7771983084
1650407658104650020,,57875,,1650407658,102410252,"""atracsys""",,,-0.094883354187,0.124090438843,1.41587780762,,-0.125860410829,0.597491916309,0.152204747547,0.77717197695
1650407658114707946,,57876,,1650407658,114384849,"""atracsys""",,,-0.0948730010986,0.1240545578,1.41588574219,,-0.125829263507,0.597409305954,0.152230293334,0.777235521188
1650407658124799013,,57877,,1650407658,123338519,"""atracsys""",,,-0.094872215271,0.12407598877,1.41586962891,,-0.125896026649,0.597435776842,0.152201212421,0.77721005781
1650407658134938001,,57878,,1650407658,132282044,"""atracsys""",,,-0.0948787918091,0.124113204956,1.41586694336,,-0.125846348122,0.597437893324,0.15222231006,0.777212344604
1650407658144937992,,57879,,1650407658,144180724,"""atracsys""",,,-0.0948708343506,0.124082923889,1.41586547852,,-0.125824775477,0.59744681306,0.152242927612,0.777204942363
1650407658165035963,,57880,,1650407658,162070517,"""atracsys""",,,-0.0948783950806,0.124098327637,1.41586437988,,-0.125896246751,0.597414108711,0.152203714404,0.777226187856
1650407658175147056,,57881,,1650407658,174051942,"""atracsys""",,,-0.0948800354004,0.12408821106,1.41586950684,,-0.125833757898,0.597423820387,0.152273456631,0.777215181667
1650407658185233116,,57882,,1650407658,183134727,"""atracsys""",,,-0.0948709259033,0.124066772461,1.41587451172,,-0.12583666064,0.597454236418,0.152269765855,0.777192053891
1650407658195239067,,57883,,1650407658,194929623,"""atracsys""",,,-0.0948775405884,0.124100563049,1.41586914063,,-0.125913582475,0.597431195313,0.152188652674,0.777213195084
1650407658205315113,,57884,,1650407658,203977475,"""atracsys""",,,-0.0948775939941,0.12410483551,1.41586914063,,-0.125883339484,0.597440422408,0.152197722689,0.77720922519
1650407658215383052,,57885,,1650407658,212841871,"""atracsys""",,,-0.0948703613281,0.124069740295,1.41587390137,,-0.125894437234,0.597425037292,0.152197971597,0.7772192052
1650407658225439071,,57886,,1650407658,224793556,"""atracsys""",,,-0.0948725662231,0.124073425293,1.41587023926,,-0.125786098912,0.597446620843,0.152324275466,0.777195411507
1650407658235450983,,57887,,1650407658,233798535,"""atracsys""",,,-0.0948737258911,0.124094490051,1.41586950684,,-0.125849244133,0.597427362924,0.15224753964,0.777215028454
1650407658245457887,,57888,,1650407658,242689475,"""atracsys""",,,-0.094866317749,0.124071876526,1.41587585449,,-0.125926462203,0.597411075817,0.152182213004,0.777227834456
1650407658255572080,,57889,,1650407658,254605106,"""atracsys""",,,-0.0948631362915,0.124060798645,1.41587243652,,-0.125915489573,0.597408838333,0.152199684832,0.777227910786
1650407658265562057,,57890,,1650407658,263581555,"""atracsys""",,,-0.0948729324341,0.124101379395,1.4158692627,,-0.125905730999,0.597421355409,0.152154418121,0.777228733417
1650407658275640010,,57891,,1650407658,272543454,"""atracsys""",,,-0.0948697967529,0.124096725464,1.41587231445,,-0.125885776748,0.59740572964,0.152212975118,0.77723251065
1650407658285736083,,57892,,1650407658,284506544,"""atracsys""",,,-0.0948639221191,0.124061073303,1.41587402344,,-0.12590508867,0.59741342129,0.152206617918,0.777224715363
1650407658295753955,,57893,,1650407658,293438049,"""atracsys""",,,-0.0948732757568,0.12408354187,1.41587426758,,-0.125923323652,0.597407606953,0.152178160771,0.777231802682
